reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
62a24ecf6205eac37cca20c5e9392b2d7043d9311db148945d058e19400a3722,0,,,relay.tigrpool.com,,-15535,50001
62c5a0e676bd8874d60f242ba1c9fc24d5a71209403b7822b5ee0b916295a0a8,0,167.86.86.169,,,,-23467,42069
62c5a0e676bd8874d60f242ba1c9fc24d5a71209403b7822b5ee0b916295a0a8,0,54.158.230.1,,,,-23467,42069
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,brazil.chainups.com,,-15528,50008
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,asia.chainups.com,,-15535,50001
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,eude.chainups.com,,-15534,50002
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,eugb.chainups.com,,-15533,50003
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,usae.chainups.com,,-15531,50005
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,usaw.chainups.com,,-15530,50006
62d9c197df7532e73d543ae8e645c9ebaff850b192e9f49ca84f541e90239312,0,,,africa.chainups.com,,-15527,50009
633c8d844bccf4449207450031d7b418b446d2f7106ebc109c7bfba9333ec5f3,0,,,rel03.fairpool.eu,,-10533,55003
633c8d844bccf4449207450031d7b418b446d2f7106ebc109c7bfba9333ec5f3,0,,,rel01.fairpool.eu,,-10535,55001
633c8d844bccf4449207450031d7b418b446d2f7106ebc109c7bfba9333ec5f3,0,,,rel02.fairpool.eu,,-10534,55002
63ca17dfefb6d42d096e43d239fe1cc8a942b4538e520e5a549f94b98999cf37,0,,,relay-fallback-ahl.duckdns.org,,-9960,55576
63ddd235ada57ba5ff2fa7af2ff187c21c649f842dce38219ac99b85f06f5335,0,135.181.114.124,,,,-23536,42000
63fc78c0fd6238c9aa6296168159f4c7293dbfa09d19f73b710f03ea276201cc,0,176.126.70.171,,,,-5537,59999
6520ae401a07f0435ef74ae5661ed3c84c42929990b6bc695ff4c1c70ef8d171,0,138.68.181.244,,,,-23586,41950
6520ae401a07f0435ef74ae5661ed3c84c42929990b6bc695ff4c1c70ef8d171,0,147.182.162.175,,,,-23586,41950
6533fc44a25d8f6fef33e55d79d30a5f9d62cddc3df014accca86dc968c6f202,0,139.162.59.213,,,,-9979,55557
6573ce064a385dd7069390b4c4bb9fa057ea791c758d002bed5c7025162fc2f4,0,172.104.41.19,,,,-9979,55557
66432c6357ebeb87bb8d966dfef11a86f5956c8fd918a02c5f3377cf275a2d60,0,172.104.41.19,,,,-9979,55557
668e9cd58eb2732779c37bf9f04a3d241a56f5167798cb71d161452a05403794,0,,,11.relays.happystaker.com,,-16652,48884
668e9cd58eb2732779c37bf9f04a3d241a56f5167798cb71d161452a05403794,0,,,12.relays.happystaker.com,,-16652,48884
66a6047598085d06c11425473a513e011bf1907e1a31504c5604ff90ce53ab75,0,46.101.98.87,,,,-5717,59819
66a6047598085d06c11425473a513e011bf1907e1a31504c5604ff90ce53ab75,0,161.35.175.176,,,,-5717,59819
67064e35bf1d5f8716591035676a60ed1e5653c077d05de228ac185fe3cd9f9e,0,,,relay-th1.cardanoistheway.com,,-25431,40105
67064e35bf1d5f8716591035676a60ed1e5653c077d05de228ac185fe3cd9f9e,0,,,relay-th2.cardanoistheway.com,,-25327,40209
673a57ae1211b1ca43c1d755fbadacbcb3797370e9bc8ace1e74295e78977032,0,,,node2.acmestaking.com,,-10092,55444
673a57ae1211b1ca43c1d755fbadacbcb3797370e9bc8ace1e74295e78977032,0,,,node1.acmestaking.com,,-10092,55444
6808a4e6df483691f779a6e7d77a959f361326bbf67fe0780961228c3fb3eacc,0,216.238.151.178,,,,-22729,42807
6822aa17302e1df69361e68380ee991d12d8fc1328e81f5b5c9211ae9d86a5bf,0,46.101.98.87,,,,-5717,59819
6822aa17302e1df69361e68380ee991d12d8fc1328e81f5b5c9211ae9d86a5bf,0,161.35.175.176,,,,-5717,59819
688d0e98c6fdee40ca4ae6faff64aeb1056c132f22759a9c1696375dea5f5d37,0,54.39.243.118,,,,-15524,50012
69072addce72d1ca26b580c06aa7fe17661fd084053a5d86e959c610c4d5d0b5,0,,,antrel.dyn.ydns.io,,-10703,54833
6bc55222ddf823670f278ff3f705fcd5799579be88f7c9992f8f24569f1dff4e,0,13.213.84.4,,,,-23467,42069
6bc55222ddf823670f278ff3f705fcd5799579be88f7c9992f8f24569f1dff4e,0,54.158.230.1,,,,-23467,42069
6bc55222ddf823670f278ff3f705fcd5799579be88f7c9992f8f24569f1dff4e,0,178.62.47.92,,,,-23467,42069
6bd28544be2749f1c4941263bbffdf3141a7f2323b3571bb08af862982ea71a0,0,44.241.117.88,,,,-1399,64137
6bd28544be2749f1c4941263bbffdf3141a7f2323b3571bb08af862982ea71a0,0,54.172.149.135,,,,-1399,64137
6bd28544be2749f1c4941263bbffdf3141a7f2323b3571bb08af862982ea71a0,0,15.237.89.222,,,,-1399,64137
6c1106c0594a3a91505404fd5eee830affa6b8e1065527606415a2042f7edf04,0,13.124.30.149,,,,-1399,64137
6c1106c0594a3a91505404fd5eee830affa6b8e1065527606415a2042f7edf04,0,44.241.117.88,,,,-1399,64137
6c1106c0594a3a91505404fd5eee830affa6b8e1065527606415a2042f7edf04,0,15.237.89.222,,,,-1399,64137
6c2fc97063495e18e0a1492d01b65b277b3e903f55f4080375fd7c5977ffd08c,0,147.182.222.98,,,,-23586,41950
6c2fc97063495e18e0a1492d01b65b277b3e903f55f4080375fd7c5977ffd08c,0,147.182.202.233,,,,-23586,41950
6c67f3c2b34a7b0061d2916fb38abc46fbe81c495b29864159a5d51a7e20e9db,0,172.104.41.19,,,,-9979,55557
6c6f1dc543fd8087847c86dcfc49a7b8c40fc50191930abc9f44450b3ac1c7f8,0,,,eude.chainups.com,,-15534,50002
6c8ddfb2bd84dfe76e5d10b3306a92d4561925179e51ec0db590e341bb1d7c10,0,,,r1.ada.poligram.de,,-18420,47116
6cf90ecde295066977f4eac446fa5e6e95f915a4f401f634b53393a9e233d123,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
6cf90ecde295066977f4eac446fa5e6e95f915a4f401f634b53393a9e233d123,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
6cf90ecde295066977f4eac446fa5e6e95f915a4f401f634b53393a9e233d123,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
6d343b6454dfc327ed3f7ba4ae6a3e5139fff6707c20be12c1c576f4a922f7bc,0,54.39.243.118,,,,-13717,51819
6d6c8804e2981977697e05a42d41d01b152b70d381702c7cb923da150ae03658,0,,,cerp-relay2.cerp.dev,,-29328,36208
6d6c8804e2981977697e05a42d41d01b152b70d381702c7cb923da150ae03658,0,,,cerp-relay1.cerp.dev,,-29375,36161
6db046e995d7d9c6b2a55707e505d3bd429c4e5a5652d9efad672ee9249c69a2,0,178.62.47.92,,,,-23467,42069
6db046e995d7d9c6b2a55707e505d3bd429c4e5a5652d9efad672ee9249c69a2,0,167.86.86.169,,,,-23467,42069
6db046e995d7d9c6b2a55707e505d3bd429c4e5a5652d9efad672ee9249c69a2,0,54.158.230.1,,,,-23467,42069
6db2a3398019eda03a7396890cba5e2848c614c0035748389a68a48df89956fa,0,161.35.175.176,,,,-5717,59819
6db2a3398019eda03a7396890cba5e2848c614c0035748389a68a48df89956fa,0,46.101.98.87,,,,-5717,59819
6ddcf72d8f5ed05cea768e2fa3d01bd6d8bc5bf84b802646f466dbcf7870651e,0,,,relay1.adamountain.com,,-19536,46000
6de566fc70a61505e5a10df444cb5e3a0afadb8d47156e6e440883bbb89e25d7,0,,,usae.chainups.com,,-15531,50005
6de566fc70a61505e5a10df444cb5e3a0afadb8d47156e6e440883bbb89e25d7,0,,,asia.chainups.com,,-15535,50001
6de566fc70a61505e5a10df444cb5e3a0afadb8d47156e6e440883bbb89e25d7,0,,,usaw.chainups.com,,-15530,50006
6e43d19a5c457081fc0a1f9af41c64eb8b761a67f3ab80be5cff7dbe74d6fe4e,0,144.76.17.207,,,,-15463,50073
6e638a62ed2b8208fbe3779b78807e2a709fa4b4817e68ddf295a688d2dadad5,0,139.162.59.213,,,,-9979,55557
6f3497522c5f21a999e956e3f68283dfdb5b1d6ba5fe0df826aec3c31fac2519,0,,,relay2.axispool.com,,-23586,41950
6f3497522c5f21a999e956e3f68283dfdb5b1d6ba5fe0df826aec3c31fac2519,0,,,relay1.axispool.com,,-23586,41950
6f83a4f369ff233015a4c29d9a77d1db9b434e992de5905d5d603c7f273cff9f,0,,,relay1.hawaiicardano.com,,-23586,41950
6f83a4f369ff233015a4c29d9a77d1db9b434e992de5905d5d603c7f273cff9f,0,,,relay0.hawaiicardano.com,,-23586,41950
6f83a4f369ff233015a4c29d9a77d1db9b434e992de5905d5d603c7f273cff9f,0,,,relay2.hawaiicardano.com,,-23586,41950
704c63b593ea07b869b5f854012a3c7a536383ff0b1a9e43c7549ce620dea5aa,0,139.180.183.60,,,,-19981,45555
704c63b593ea07b869b5f854012a3c7a536383ff0b1a9e43c7549ce620dea5aa,0,45.32.246.79,,,,-19981,45555
70961abf206f7cf47fe9d45327aa381bcee3fe7ee721f65ea5abbde9711f7988,0,176.126.70.171,,,,-5537,59999
70961abf206f7cf47fe9d45327aa381bcee3fe7ee721f65ea5abbde9711f7988,0,103.195.5.153,,,,-22302,43234
70961abf206f7cf47fe9d45327aa381bcee3fe7ee721f65ea5abbde9711f7988,0,104.237.1.90,,,,-32503,33033
70d6f54edac3c06abd093036c6434ab9574bfa01a537c6424836d01e83379cf5,0,118.153.253.133,,,,-8123,57413
70d6f54edac3c06abd093036c6434ab9574bfa01a537c6424836d01e83379cf5,0,118.153.253.133,,,,-8122,57414
70f6867b4a92ac812ae1861d5e62e85a5863b6c5a5366b94e3e3d37f9363759c,0,161.97.165.155,,,,-32536,33000
70f6867b4a92ac812ae1861d5e62e85a5863b6c5a5366b94e3e3d37f9363759c,0,207.244.246.67,,,,-32535,33001
7171719d4fa361b4b72df9a4da09e2fb5f507b06b0f7cc9507b881f36fcca400,0,15.204.161.218,,,,-3919,61617
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,eude.chainups.com,,-15534,50002
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,gb.chainups.com,,-15533,50003
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,usae.chainups.com,,-15531,50005
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,usaw.chainups.com,,-15530,50006
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,asia.chainups.com,,-15535,50001
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,brazil.chainups.com,,-15528,50008
71dd373b3e8b4ebe0bcea3d7b5715ef492c1c773543857bc2876f97e59be1ac3,0,,,africa.chainups.com,,-15527,50009
725e5628dcc7e203d6c77e9c138e7a50c77b2e7445627c3f74af200b088ae12f,0,172.105.237.225,,,,-13466,52070
725e5628dcc7e203d6c77e9c138e7a50c77b2e7445627c3f74af200b088ae12f,0,139.162.187.71,,,,-13466,52070
726c97afe91b1938ab6bdf1ea6bcf75e603861f1eb41383494b56ba5189f802e,0,,,rel04.fairpool.eu,,-10532,55004
726c97afe91b1938ab6bdf1ea6bcf75e603861f1eb41383494b56ba5189f802e,0,,,rel01.fairpool.eu,,-10535,55001
726c97afe91b1938ab6bdf1ea6bcf75e603861f1eb41383494b56ba5189f802e,0,,,rel02.fairpool.eu,,-10534,55002
726c97afe91b1938ab6bdf1ea6bcf75e603861f1eb41383494b56ba5189f802e,0,,,rel03.fairpool.eu,,-10533,55003
729986778f2029bf7f0bf6d2cfa6ffb509d2009123178b2e69c188c3acffef78,0,178.18.250.225,,,,-10229,55307
729986778f2029bf7f0bf6d2cfa6ffb509d2009123178b2e69c188c3acffef78,0,156.67.30.52,,,,-10229,55307
72b41ac7258480a86fb3fa32bebf665a8b33241d239362db796fcca0ab2ba11d,0,,,relay-node-mainnet01.cyberspacestation.tech,,-23654,41882
7371a70fcf4e3eadde7e01b2ba6651b975f1b4f659ebf8f327c5077fdc81df45,0,178.62.47.92,,,,-23467,42069
7371a70fcf4e3eadde7e01b2ba6651b975f1b4f659ebf8f327c5077fdc81df45,0,54.158.230.1,,,,-23467,42069
7371a70fcf4e3eadde7e01b2ba6651b975f1b4f659ebf8f327c5077fdc81df45,0,13.213.84.4,,,,-23467,42069
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,181.215.183.134,,,,-15528,50008
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,,,eude.chainups.com,,-15534,50002
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,,,gb.chainups.com,,-15533,50003
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,194.233.78.88,,,,-15535,50001
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,66.94.125.25,,,,-15530,50006
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,,,africa.chainups.com,,-15527,50009
743d516d10aa1c89f15f69ceaea3551dc9845da3fa66fd2684d78a768c76b3b0,0,,,usae.chainups.com,,-15531,50005
7444d0d61f540f4090a674426b4987686d8f6afffac18f68534e60da64fab80d,0,15.237.89.222,,,,-1399,64137
7444d0d61f540f4090a674426b4987686d8f6afffac18f68534e60da64fab80d,0,44.241.117.88,,,,-1399,64137
7444d0d61f540f4090a674426b4987686d8f6afffac18f68534e60da64fab80d,0,54.172.149.135,,,,-1399,64137
7488dfac03b05645a6fc45f15f643447355d1c3c99e59bd58d3b41772f9ca61f,0,,,sabr.chainups.com,,-15528,50008
7488dfac03b05645a6fc45f15f643447355d1c3c99e59bd58d3b41772f9ca61f,0,,,usae.chainups.com,,-15531,50005
7488dfac03b05645a6fc45f15f643447355d1c3c99e59bd58d3b41772f9ca61f,0,,,eugb.chainups.com,,-15533,50003
7488dfac03b05645a6fc45f15f643447355d1c3c99e59bd58d3b41772f9ca61f,0,,,asia.chainups.com,,-15535,50001
7488dfac03b05645a6fc45f15f643447355d1c3c99e59bd58d3b41772f9ca61f,0,,,africa.chainups.com,,-15527,50009
7488dfac03b05645a6fc45f15f643447355d1c3c99e59bd58d3b41772f9ca61f,0,,,eude.chainups.com,,-15534,50002
74c08bbbcc8790f3244d4a049284a465c73f416e278399c87616d8df4791518b,0,,,relay-fallback.ahlnet.nu,,-10318,55218
754bea1aea7daea31c15ef39e0292265c0f6964d02c47f61d4f4df907237bc1b,0,,,usae.chainups.com,,-15531,50005
754bea1aea7daea31c15ef39e0292265c0f6964d02c47f61d4f4df907237bc1b,0,,,asia.chainups.com,,-15535,50001
754bea1aea7daea31c15ef39e0292265c0f6964d02c47f61d4f4df907237bc1b,0,,,eude.chainups.com,,-15534,50002
75c7177c109fa95a87638d57661836f978abb43c0600429091e6c1070e3787e2,0,,,r2.ada.poligram.de,,-18420,47116
75c7177c109fa95a87638d57661836f978abb43c0600429091e6c1070e3787e2,0,,,r1.ada.poligram.de,,-18420,47116
76d1019cbdba18f5413e68dd9f836ddfafbfbf4f708e1d8efc1e399d04aa331b,0,158.220.91.41,,,,-23467,42069
76d1019cbdba18f5413e68dd9f836ddfafbfbf4f708e1d8efc1e399d04aa331b,0,213.199.56.96,,,,-23467,42069
77067e5465349b277cdec549f2616905d515154f6dce434adc73d0b8bf6ea9c9,0,172.104.41.19,,,,-9979,55557
7821d39a236455b1f6a751d260dd5afe19f7263500079095a22ddaf021b37812,0,,,relay2.spklpool.com,,-5535,60001
790357468aebec3d1c45ee16f949577b820f6fae6c3dfd8975ac3d7665fb078c,0,,,eunl.chainups.com,,-15533,50003
790357468aebec3d1c45ee16f949577b820f6fae6c3dfd8975ac3d7665fb078c,0,,,eude.chainups.com,,-15534,50002
79223b8a6014212a5e0d90b5cc6cf9f2c9c63ba57900a21cac35161995154abd,0,,,eude.chainups.com,,-15534,50002
7ae55f86465c2f21030bb2ab75a6037b545d0bd19c200bafdb01dad40bcbd887,0,54.39.243.118,,,,-13717,51819
7d2ed21714e4ccf28e80e4b4b9de3516545dc203323fd9892b4965b790f882ea,0,143.198.71.76,,,,-23586,41950
7d2ed21714e4ccf28e80e4b4b9de3516545dc203323fd9892b4965b790f882ea,0,128.199.67.149,,,,-23586,41950
7d8d5706842dd3407300cb107d2b80040eea14191f2a764df539a9955a857f68,0,15.204.161.218,,,,-3919,61617
7e2205d33830e0ce5a05aafe32b4e1aad89c2a5d27e7818b5cce8f230bcf9528,0,,,relay1.spklpool.com,,-5535,60001
7e58e012dd39d6717922d287da50066e7039647bf2cbf961d4b0b302cb83cdb8,0,,,relay2.hazelpool.com,,-26323,39213
7e58e012dd39d6717922d287da50066e7039647bf2cbf961d4b0b302cb83cdb8,0,,,relay.hazelpool.com,,-26323,39213
7eb26cc8484a473ceba49544ddd10d1bf8034e1d6b70e575d6e217d3c35c869a,0,172.104.41.19,,,,-9979,55557
7edf1b1b6ac8d8812d84e642d3ea212416ab820f31c4836e9d54c2e85d5beedf,0,159.89.96.150,,,,-12136,53400
7edf1b1b6ac8d8812d84e642d3ea212416ab820f31c4836e9d54c2e85d5beedf,0,159.89.9.208,,,,-12136,53400
7f5a0ee365d9cfd40fce467383dd28d3076ff9d41ff669a369df29681a8e3db2,0,103.195.5.153,,,,-22302,43234
7f5a0ee365d9cfd40fce467383dd28d3076ff9d41ff669a369df29681a8e3db2,0,104.237.1.90,,,,-32503,33033
7f62a2f4ae327632de7358156e2bec84fa87b0df477f893e4d26669d3cad1bf2,0,139.162.59.213,,,,-9979,55557
7fa7349261cf6c2e7931cc5fe70be58bf919ed9296a1293e59f9fd6258964023,0,103.195.5.153,,,,-22302,43234
7fa7349261cf6c2e7931cc5fe70be58bf919ed9296a1293e59f9fd6258964023,0,104.237.1.90,,,,-32503,33033
80a7d36fae2e88b729877ea3765b28cdcfbfe7cb3f1670ff21b2f60d53bb3f7e,0,35.243.203.103,,,,-10092,55444
80a7d36fae2e88b729877ea3765b28cdcfbfe7cb3f1670ff21b2f60d53bb3f7e,0,34.83.172.56,,,,-10092,55444
8109b996ac4f6484fc0fe4e36b47c7b57bca437e80e7e91ff80d0bdd8a3a244a,0,159.89.9.208,,,,-12136,53400
81203578bf67d78b10c1b2ca16526f653671943a9384a8d92f45ac40a66f4d87,0,,,cardano-pool.testcenter.cloud,,-29962,35574
818e46c256720a6f3a7dbb6b70c83001b449f3e5e3d3ff9718276b56e565a824,0,,,rel02.fairpool.eu,,-10534,55002
818e46c256720a6f3a7dbb6b70c83001b449f3e5e3d3ff9718276b56e565a824,0,,,rel01.fairpool.eu,,-10535,55001
818e46c256720a6f3a7dbb6b70c83001b449f3e5e3d3ff9718276b56e565a824,0,,,rel03.fairpool.eu,,-10533,55003
8263558ed646a5cfdcc7ce20b537d21114d72e8632d812a97624d606ef558024,0,128.199.9.15,,,,-23586,41950
8263558ed646a5cfdcc7ce20b537d21114d72e8632d812a97624d606ef558024,0,159.65.130.53,,,,-23586,41950
832c5072944e9e3e6c98c8a5bf2fa094137832ab8725e195b1522c329eeb4f20,0,203.29.243.71,,,,-27093,38443
832c5072944e9e3e6c98c8a5bf2fa094137832ab8725e195b1522c329eeb4f20,0,194.233.66.179,,,,-27093,38443
839e018d39bd307f713191d86c39db2d0183c744faf0c102ca06357eef937382,0,,,node2.acmestaking.com,,-10092,55444
839e018d39bd307f713191d86c39db2d0183c744faf0c102ca06357eef937382,0,,,node1.acmestaking.com,,-10092,55444
83bc091f9970014782c6966eb63d90d22e129559f8083744cf0ce0f1ff480848,0,,,relay2.hazelpool.com,,-26323,39213
83bc091f9970014782c6966eb63d90d22e129559f8083744cf0ce0f1ff480848,0,,,relay.hazelpool.com,,-26323,39213
83d273614085ec36921ae593590f38f37bfa75424644ec1da263cb0ca27b8858,0,,,relay1.apool.online,,-12900,52636
83d273614085ec36921ae593590f38f37bfa75424644ec1da263cb0ca27b8858,0,,,relay2.apool.online,,-19831,45705
840247f363623953573d488aeaa2042e374e85424c33aaf0d7545c768c8b39a6,0,81.56.67.57,,,,-5536,60000
845b030d88eeb51d4dcce1c9274f1c04e057b47bb359b8388b69ca475414225b,0,,,cerp-relay1.cerp.dev,,-29375,36161
845b030d88eeb51d4dcce1c9274f1c04e057b47bb359b8388b69ca475414225b,0,,,cerp-relay2.cerp.dev,,-29328,36208
84f2b14d8a1b91659a0a8b9fe80d8d911c679cee4d5261039cc88d247e490ff1,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
84f2b14d8a1b91659a0a8b9fe80d8d911c679cee4d5261039cc88d247e490ff1,0,,,ada-legacy-relay.lvm10r11.keenetic.link,,-16636,48900
84f2b14d8a1b91659a0a8b9fe80d8d911c679cee4d5261039cc88d247e490ff1,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
8557e870c6b8217fcd2f74f91a2200bb12bba5ffaa8d00f90dd0be5aa9f85cab,0,138.68.181.244,,,,-23586,41950
8557e870c6b8217fcd2f74f91a2200bb12bba5ffaa8d00f90dd0be5aa9f85cab,0,147.182.162.175,,,,-23586,41950
8562ee266062858380c4655039aa54e0dcf6b8a3d21790a1132accc7deaa880c,0,111.111.47.226,,,,-16023,49513
85c1fecac4c690566a9738ac8550bcf13606751bf267974a5425aa5fb1ac2e80,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
85c1fecac4c690566a9738ac8550bcf13606751bf267974a5425aa5fb1ac2e80,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
85c1fecac4c690566a9738ac8550bcf13606751bf267974a5425aa5fb1ac2e80,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
86c19d00761d0111d41e7aee696d05e8df6dfa2d2e66f1cafb44207639e964cd,0,13.213.84.4,,,,-23467,42069
86c19d00761d0111d41e7aee696d05e8df6dfa2d2e66f1cafb44207639e964cd,0,178.62.47.92,,,,-23467,42069
86c19d00761d0111d41e7aee696d05e8df6dfa2d2e66f1cafb44207639e964cd,0,54.158.230.1,,,,-23467,42069
874e500cbcf34d6968da76c868ab7d484324b6f1c4ab9ddfca838826bfdae815,0,,,usae.chainups.com,,-15531,50005
874e500cbcf34d6968da76c868ab7d484324b6f1c4ab9ddfca838826bfdae815,0,,,usaw.chainups.com,,-15530,50006
874e500cbcf34d6968da76c868ab7d484324b6f1c4ab9ddfca838826bfdae815,0,,,asia.chainups.com,,-15535,50001
87fa3aad257111081b5f27c57f1c269977f763ca79353a6e603432bac0a9d1e9,0,178.18.250.225,,,,-10229,55307
87fa3aad257111081b5f27c57f1c269977f763ca79353a6e603432bac0a9d1e9,0,156.67.30.52,,,,-10229,55307
8999108a5535e7a746e614927bf4b2858f66940ae85c1de69a4ff5b91c9a31cb,0,,,asia.chainups.com,,-15535,50001
8999108a5535e7a746e614927bf4b2858f66940ae85c1de69a4ff5b91c9a31cb,0,,,usaw.chainups.com,,-15530,50006
8999108a5535e7a746e614927bf4b2858f66940ae85c1de69a4ff5b91c9a31cb,0,,,usae.chainups.com,,-15531,50005
8a3477fc6daa63f2ef884c43217d27cbc8dec015b66c5784bafc339a060b38b9,0,172.104.41.19,,,,-9979,55557
8a365052930c6aeefdb1f885bd6cb24f1a85f975b22ca67a9fd5fbbe695970d5,0,35.230.23.82,,,,-23167,42369
8a365052930c6aeefdb1f885bd6cb24f1a85f975b22ca67a9fd5fbbe695970d5,0,104.154.25.238,,,,-23267,42269
8a469444e7b7cf5526a162ceed879c25ed0d3d8455e777634dda83392e714c6f,0,195.201.149.57,,,,-27093,38443
8a469444e7b7cf5526a162ceed879c25ed0d3d8455e777634dda83392e714c6f,0,203.29.243.71,,,,-27093,38443
8a6b80cdf1cd3437ba55db82d498d281aa1234f9ecdae5cab92978e43063bd3f,0,194.233.71.183,,,,-14356,51180
8a6b80cdf1cd3437ba55db82d498d281aa1234f9ecdae5cab92978e43063bd3f,0,194.233.70.42,,,,-7539,57997
8ab92e02a209363d4a08812db93e470971e509c5610c500f8085c1897a4a8a20,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
8ab92e02a209363d4a08812db93e470971e509c5610c500f8085c1897a4a8a20,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
8ab92e02a209363d4a08812db93e470971e509c5610c500f8085c1897a4a8a20,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
8b2bfa6cce3bd8f37e0bfb6dc9e56511ded4849046746e9710b81b19fd4555b6,0,,,usaw.chainups.com,,-15530,50006
8b2bfa6cce3bd8f37e0bfb6dc9e56511ded4849046746e9710b81b19fd4555b6,0,,,usae.chainups.com,,-15531,50005
8b2bfa6cce3bd8f37e0bfb6dc9e56511ded4849046746e9710b81b19fd4555b6,0,,,eunl.chainups.com,,-15533,50003
8b2bfa6cce3bd8f37e0bfb6dc9e56511ded4849046746e9710b81b19fd4555b6,0,,,asia.chainups.com,,-15535,50001
8b5b7a487e9a3e0d427a4b1ddf16762ebcf000e34242bb057891a63937c5f699,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
8b5b7a487e9a3e0d427a4b1ddf16762ebcf000e34242bb057891a63937c5f699,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
8cc5c7eb3fa7c0128fc166747a7b102ca06c896f546bb403a27947e9204e41b5,0,,,relay1.hawaiicardano.com,,-23586,41950
8cc5c7eb3fa7c0128fc166747a7b102ca06c896f546bb403a27947e9204e41b5,0,,,relay0.hawaiicardano.com,,-23586,41950
8cc5c7eb3fa7c0128fc166747a7b102ca06c896f546bb403a27947e9204e41b5,0,,,relay2.hawaiicardano.com,,-23586,41950
8cd4245f80c73032a1042d57604404e08cb8b42d8d8f9dac318c36630e117d5b,0,,,rel03.fairpool.eu,,-10533,55003
8cd4245f80c73032a1042d57604404e08cb8b42d8d8f9dac318c36630e117d5b,0,,,rel01.fairpool.eu,,-10535,55001
8cd4245f80c73032a1042d57604404e08cb8b42d8d8f9dac318c36630e117d5b,0,,,rel02.fairpool.eu,,-10534,55002
8cd4245f80c73032a1042d57604404e08cb8b42d8d8f9dac318c36630e117d5b,0,,,rel04.fairpool.eu,,-10532,55004
8d02a48af670b9246c50a225815c43a68624c9bb907d668abd06a8313ddaacf1,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
8d02a48af670b9246c50a225815c43a68624c9bb907d668abd06a8313ddaacf1,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
8d29a069b4beec288e0cd384b12172029b4e67f3a682216780440092962f5b83,0,76.97.206.72,,,,-5536,60000
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,asia.chainups.com,,-15535,50001
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,africa.chainups.com,,-15527,50009
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,saopaulo.chainups.com,,-15528,50008
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,usaw.chainups.com,,-15530,50006
8d2f5ed922fbd28e6e12adcf1c5fdec4b4e7d8ba944e6a91f7f07a37b565ff28,0,,,usae.chainups.com,,-15531,50005
